"D5_D1","D9_D1","D9_D5","D1","D5","D9","mean_productivity","mean_unemployment_rate","mean_wage","starting_wage_share","starting_wage_share_endogenous_workers","starting_wage_share_exogenous_workers","unemployment_endogenous_workers","unemployment_exogenous_workers"
1.1362780876868324,1.2616897971733871,1.110367481602942,1.0571291225387913,1.201241555697009,1.3338446818183358,1.0158,0.0579,1.197,0.2885293275672685,0.33899429061405495,0.2870833326575051,0.2754119354334933,0.04416334761457023
1.134271349168067,1.25842114093195,1.1094513281323872,1.0466862397727197,1.1872532494270416,1.3172139269129095,0.9986,0.0612,1.1833,0.2887739002509753,0.35630195255910896,0.2870833326575051,0.3669310415723171,0.04416334761457023
1.1356988047037457,1.2606390185543608,1.110007787508887,1.0534880318572368,1.1964954662477094,1.3281495742839635,1.0099,0.059,1.1923,0.28861251696277773,0.34435268703723176,0.2870833326575051,0.30620436015240615,0.04416334761457023
1.134718583470407,1.2591269785906758,1.109636478515867,1.0485857770961802,1.1898730850001844,1.3203387694626452,1.0018,0.0605,1.1859,0.28886805049746483,0.3580787937985306,0.2870833326575051,0.34787765299291123,0.04416334761457023
1.1345986805359554,1.2590103410480433,1.1096492058598069,1.048779985458066,1.189985605752884,1.3204899428939068,1.002,0.0607,1.186,0.2889186636781658,0.36049701289233427,0.2870833326575051,0.35150693588862525,0.04416334761457023
1.1344312826126641,1.258640352954652,1.1094873028244994,1.0474518765627965,1.188300011331399,1.3184243102964484,0.9999,0.061,1.1843,0.2887046505341904,0.35291765780927087,0.2870833326575051,0.36144588976071057,0.04416334761457023
1.1355494218151594,1.2604073622277845,1.1099508704968246,1.0527455631513303,1.1954827353018458,1.326947189923107,1.0087,0.0592,1.1913,0.28894857551154945,0.35744346245551495,0.2870833326575051,0.31127019941633827,0.04416334761457023
1.135636764291962,1.2605252879104858,1.1099708950202223,1.052615699136836,1.1954106195718452,1.3268808834071817,1.0086,0.0591,1.1912,0.28863063981108267,0.3451829044008721,0.2870833326575051,0.30811733534365643,0.04416334761457023
1.1363228919809196,1.2617572623554807,1.1103819030140238,1.0572066208277946,1.2013869784918758,1.3340318369388278,1.0159,0.058,1.1971,0.28874109546100374,0.3468456464050003,0.2870833326575051,0.27846232575999036,0.04416334761457023
1.1356240676534237,1.2605767116025892,1.1100196987323696,1.0558024591506778,1.1991315430774063,1.3311343105480697,1.0128,0.0597,1.1948,0.28877571790056883,0.3522559942613611,0.2870833326575051,0.3257260551408308,0.04416334761457023
