"D5_D1","D9_D1","D9_D5","D1","D5","D9","mean_productivity","mean_unemployment_rate","mean_wage","starting_wage_share","starting_wage_share_endogenous_workers","starting_wage_share_exogenous_workers","unemployment_endogenous_workers","unemployment_exogenous_workers"
1.1341329883050977,1.2582210158477818,1.109409417559508,1.0462993737220003,1.1866796071445609,1.3165343792251925,0.9979,0.0615,1.1828,0.28897767212905473,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.134011659673472,1.2580152541753238,1.10934731864074,1.0456587696866089,1.1858188599338135,1.3155008441710496,0.9968,0.0617,1.1819,0.2889369805556133,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1339333653124093,1.2579552691159452,1.1093712685204455,1.045298433376017,1.1853258890173006,1.3149804041947017,0.9963,0.0617,1.1815,0.28893094454498014,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.134514359019686,1.2588026042915743,1.1095489931822038,1.047861208216545,1.1888509231223456,1.3191103107602746,1.0006,0.0609,1.1849,0.28894733044692844,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1335253667080543,1.2572710251451173,1.1091616033849885,1.0449331292448771,1.1845405596069387,1.313890915046911,0.9956,0.0629,1.1806,0.2885449105957396,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1325014874745036,1.2557258862127747,1.1087989982630804,1.040816138317393,1.178821788244471,1.307127818975146,0.9885,0.0648,1.1751,0.28876938477912967,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1341709191997265,1.2582692042400727,1.1094152122454062,1.0464569169836,1.1868922466198193,1.3167728518837052,0.9981,0.0614,1.183,0.2889769460090375,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.136081026620606,1.2613641368630941,1.1102707447054423,1.05657707822418,1.2004365676227045,1.3328543333638638,1.0146,0.0586,1.1962,0.28863746428826703,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1344468168368789,1.2587472666871231,1.109567083263833,1.0477028129640247,1.1885907337378028,1.3188359597602843,1.0003,0.0609,1.1847,0.2890611362105266,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1349119508228713,1.2594678140367574,1.1097452665911778,1.0500045321210647,1.1917136794105374,1.3225266509936755,1.0041,0.0602,1.1876,0.28892598575155587,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1349953123332677,1.2596940156488732,1.1098638122182545,1.0505602643958847,1.192426590860927,1.3234554835166026,1.005,0.0601,1.1884,0.28887065222658204,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1359034807699846,1.2610561154176443,1.1101753314352907,1.0551128373362075,1.198558280669185,1.330637728023711,1.0124,0.0587,1.1944,0.2888975115373133,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1340563653155804,1.258106775877591,1.1093836749226764,1.0458574187546517,1.1860987689426494,1.3158581275181498,0.9972,0.0616,1.1822,0.28902904907355503,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1344871400347374,1.2587353595323216,1.1095175543075546,1.0475673659692983,1.1884739297887392,1.3186447929063925,1.0001,0.0609,1.1845,0.2889429443973159,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1354818493000112,1.2603919839529982,1.1100023970923798,1.0531992039698983,1.1959394095426177,1.3275253191140035,1.0093,0.0592,1.1918,0.2888421432561321,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1350954972167178,1.2596611392052686,1.1097378812034153,1.050576278312384,1.1925362228760437,1.3234199311771853,1.005,0.0599,1.1884,0.2887173482834287,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1334804163866032,1.2571704586449177,1.1091192275086104,1.0436922247303941,1.1830648080225799,1.3121912345792623,0.9935,0.0628,1.1792,0.2889916934985836,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1363742591674533,1.2618344448200474,1.1104013389478347,1.0571191561060016,1.201319664568917,1.3339671934657535,1.0159,0.0578,1.197,0.2886873181702064,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1343428059339893,1.2585817325243556,1.1095207759783658,1.0474999337126603,1.1882789976195747,1.318447566172079,0.9999,0.0612,1.1843,0.2889435025221044,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1345767707818293,1.2589531955654802,1.109620075177154,1.0487510854042759,1.1899336237353064,1.320399988268055,1.0019,0.0607,1.1859,0.28894391832827426,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1357613651518395,1.2607123676746148,1.1100136255602449,1.0534604795526572,1.196503189455472,1.3281467636365698,1.01,0.0588,1.1923,0.28892186448931306,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1324955342413392,1.2557048889291536,1.1087857142754498,1.0407610277494665,1.1787563243377093,1.307043567681217,0.9884,0.0648,1.175,0.28916863962614114,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1349020404603918,1.259475821412443,1.1097616881887924,1.050247134253543,1.1919835151022657,1.3228481807766188,1.0045,0.0603,1.1879,0.28910685800443553,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1332267011422736,1.2569615783942623,1.109184548922739,1.042993705280558,1.1819947743801307,1.3110752974074238,0.9922,0.0629,1.1783,0.2889796349453805,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1356772832813284,1.2606841863581795,1.1100706072485549,1.0535232398749363,1.1964899595449046,1.3282024435627613,1.01,0.0589,1.1923,0.2888646400060216,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1340003698556629,1.2581180679218589,1.1094457476366593,1.0468239209020151,1.1871623354142757,1.3171284823843101,0.9987,0.0618,1.1833,0.2889563715045723,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1343397439659684,1.2585493112697332,1.1094938719394716,1.0479117308731059,1.1887576980794607,1.3189573701136366,1.0005,0.0613,1.1847,0.28925099490213246,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1333495648304766,1.2570341197893462,1.1091295984935234,1.0427550863590942,1.181833936835867,1.3108233942266474,0.9919,0.0627,1.1781,0.28888342722510085,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1343449475095222,1.2585607981081002,1.1095026970244068,1.0470489506618652,1.1877390696171453,1.3178130983759815,0.9992,0.0611,1.1838,0.2887998313119601,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1317171984900936,1.2545527752459396,1.1085338036112462,1.0368052724029495,1.1734335077380968,1.300822824566825,0.9817,0.0658,1.1699,0.2896707188776339,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.133669441384736,1.2575022814521069,1.1092273928226344,1.0446679193584967,1.184362985220005,1.313757699971831,0.995,0.0623,1.1805,0.2892723500462007,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1339067683013444,1.2578123120002658,1.1092712821958686,1.0449812908099747,1.1849362470603428,1.3144296997643798,0.9957,0.0618,1.1811,0.28882655367983173,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1330564840102912,1.2565146664673574,1.1089549024716092,1.0421238825319805,1.180851380425062,1.3095467042294742,0.9907,0.0635,1.1771,0.2893644079243358,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1330517087578806,1.2565675800180733,1.1090090823255059,1.0416310212703925,1.180253750753467,1.3089300468511216,0.9899,0.0632,1.1766,0.2889789769514396,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1343216405713565,1.2585540243546434,1.1095181547624933,1.0473753023090095,1.1881005840471794,1.3182431478729435,0.9996,0.0611,1.1842,0.28887854174277766,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1323499538523258,1.2555046212628722,1.1087520341953405,1.0400207234145196,1.1777621919160555,1.3058982220710962,0.9872,0.065,1.1741,0.28902143313548895,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1344546631788763,1.258793297258993,1.1095992024899692,1.047997064596128,1.1889428875862837,1.3192722234015466,1.0007,0.0609,1.185,0.2890799292872248,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1353098263336905,1.2601735690285765,1.1099775983399067,1.0524330716969195,1.1948980957664983,1.3263444422082404,1.008,0.0596,1.1908,0.288848737277682,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1329079568072684,1.2563165939403969,1.10892764003149,1.0410308021248533,1.1794319669938529,1.3079270852585356,0.9889,0.0635,1.1758,0.28888927366981815,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.134721272757564,1.2591456824589138,1.1096498263359005,1.0488304834209066,1.190158293863197,1.3206737453484807,1.0022,0.0605,1.1862,0.2889798992559527,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1334116241287568,1.2571625478999338,1.1091811996112402,1.0435101059480034,1.1827684080034213,1.3119254082676037,0.9932,0.0627,1.179,0.2891567138331262,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1334484081691363,1.2571270420214942,1.109115431899893,1.0428582623251166,1.1820470628753688,1.3110393387680808,0.9921,0.0626,1.1783,0.2891046721143556,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.133537393412929,1.257185997066546,1.1090788333296462,1.0435055126349957,1.1828931145842319,1.311943066537884,0.9932,0.0626,1.179,0.2889871582658181,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1344007028150704,1.2587295268387293,1.1095912831229908,1.0488058540501484,1.1898525064317746,1.3202983826604375,1.002,0.0614,1.1858,0.2890784147170761,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1356274159636632,1.2606588055656518,1.1100966962183656,1.053389136362322,1.1962890394139456,1.3280133775145377,1.0098,0.0589,1.1921,0.28886737269874685,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1368051590050352,1.2623785836313028,1.1104593261292504,1.0586958035260159,1.2035642168469396,1.336527724284681,1.0186,0.0572,1.1991,0.2887475237986193,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1344475976415271,1.2588024094647163,1.1096133877074985,1.0480460348740803,1.1890004158344865,1.3193567236503376,1.0008,0.0609,1.1851,0.28900109374154925,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.131534739010754,1.254132247041902,1.1083401821666539,1.0357966599448347,1.1721100719037532,1.2991341570717791,0.98,0.0663,1.1686,0.28927605999699824,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1338349486769255,1.257775311772047,1.1093055696782406,1.0455911287946682,1.1855911929158243,1.315215190432389,0.9968,0.0623,1.1817,0.28892760871280915,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1343010810941399,1.2585241076738352,1.1095123800285758,1.0473541881720407,1.1880528028978945,1.3181797050095239,0.9996,0.0611,1.1842,0.28892598762034355,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1348899074193413,1.259486553424624,1.1097834026827154,1.0505165591433832,1.1922785921601358,1.3232020380635827,1.0047,0.0603,1.1883,0.28881959069106944,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1341324989097998,1.2583431880529383,1.1095132718903835,1.0479215209620083,1.1885765960513026,1.3187923518062503,1.0002,0.0617,1.1847,0.28909788169573164,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1326023072644011,1.2559498109713723,1.1089032750293233,1.0399021445210792,1.1778349037234905,1.3061270154541171,0.987,0.0639,1.1743,0.2889208339712538,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1340267814256855,1.2580727409820331,1.1093813201546796,1.0460186735091133,1.1862637211791514,1.316048225455336,0.9974,0.0617,1.1824,0.28914745576970347,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1371441556435342,1.262850979033267,1.1105434895733421,1.0604551035289542,1.20593076978333,1.3392604007730904,1.0213,0.0569,1.2014,0.2885652940085215,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1338059879792235,1.2578193503336665,1.109372848205659,1.0455379041036739,1.185497279894785,1.3151934757127988,0.9965,0.0622,1.1817,0.28908106464346006,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.133340620504705,1.2569589602700308,1.109071442465951,1.0427341453099161,1.1818073728451612,1.3107292761806364,0.9918,0.0628,1.1781,0.2888712633361869,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1347584112170908,1.2593061201341802,1.1097534423298794,1.0496999798049405,1.1912045160025242,1.3219691170632162,1.0036,0.0603,1.1872,0.2889835572837561,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.134785402867465,1.259332311245915,1.1097492043592496,1.0499311896616743,1.1915018733875118,1.3222980350078797,1.004,0.0605,1.1875,0.2886574287751808,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1330310706459155,1.2564230253111746,1.108902622833296,1.0410234449757112,1.1795337084264854,1.3080003281018713,0.989,0.0634,1.1758,0.28889248311900745,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1345499135149106,1.2588935339131844,1.1095945679634076,1.0480796843456046,1.1891334608869861,1.3194766090331813,1.0009,0.0608,1.1852,0.28906922738972235,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.135142110055717,1.2597427516840685,1.109764460619534,1.0505365626397045,1.1925376914053856,1.323450839050955,1.0051,0.0598,1.1884,0.28872187330174437,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1339957402265768,1.2581066644801748,1.109441488383913,1.0461582692036566,1.1863886774676047,1.3162579896557807,0.9976,0.0617,1.1826,0.28913849551088894,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1326589054193463,1.2559294155913672,1.1088276404551087,1.0402992333374423,1.1783624862689368,1.3066333590971666,0.9878,0.0643,1.1747,0.28897326222148767,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
